,Логист,42000 руб/мес,офис,Опыт в логистике,2 чел.,Игорь Лебедев,ООО Транспорт,Ответственная работа
,Аналитик,65000 руб/мес,офис,Аналитическое мышление,1 чел.,Елена Орлова,ООО Аналитика,Интересные задачи
,Консультант,38000 руб/мес,офис,Коммуникабельность,5 чел.,Александр Новиков,ООО Консалтинг,Общение с клиентами
,Курьер,30000 руб/мес,разъезды,Водительские права,10 чел.,Владимир Соколов,ООО Доставка,Свободный график
,Оператор call-центра,35000 руб/мес,офис,Грамотная речь,15 чел.,Татьяна Морозова,ООО Связь,Обучение
,Монтажник,400 руб/час,смена - 8 часов,Опыт монтажа,6 чел.,Роман Козлов,ООО Монтаж,Интересная работа
,Электрик,450 руб/час,смена - 8 часов,Разряд по электрике,4 чел.,Андрей Смирнов,ООО Энергия,Высокая зарплата
,Сантехник,380 руб/час,смена - 8 часов,Опыт сантехнических работ,3 чел.,Иван Петров,ООО Коммуникации,Стабильность
,Маляр,320 руб/час,смена - 8 часов,Опыт покраски,5 чел.,Сергей Волков,ООО Отделка,Творческая работа
,Плиточник,500 руб/час,смена - 8 часов,Опыт укладки плитки,2 чел.,Алексей Орлов,ООО Ремонт,Высокий доход
,Штукатур,350 руб/час,смена - 8 часов,Опыт штукатурных работ,4 чел.,Дмитрий Лебедев,ООО Строительство,Стабильная работа
,Кровельщик,480 руб/час,смена - 8 часов,Опыт кровельных работ,3 чел.,Владимир Соколов,ООО Кровля,Опасная работа
,Бетонщик,400 руб/час,смена - 8 часов,Физическая выносливость,8 чел.,Роман Морозов,ООО Бетон,Тяжелая работа
,Крановщик,600 руб/час,смена - 8 часов,Права на кран,2 чел.,Андрей Новиков,ООО Подъем,Ответственная работа
,Экскаваторщик,550 руб/час,смена - 8 часов,Права на экскаватор,3 чел.,Игорь Соколов,ООО Земля,Высокая зарплата
,Бульдозерист,520 руб/час,смена - 8 часов,Права на бульдозер,2 чел.,Сергей Орлов,ООО Техника,Интересная работа
,Водитель погрузчика,450 руб/час,смена - 8 часов,Права на погрузчик,5 чел.,Александр Лебедев,ООО Склад,Стабильность
,Механик,500 руб/час,смена - 8 часов,Опыт ремонта техники,3 чел.,Дмитрий Волков,ООО Сервис,Техническая работа
,Слесарь,420 руб/час,смена - 8 часов,Опыт слесарных работ,6 чел.,Владимир Морозов,ООО Металл,Интересная работа
,Токарь,480 руб/час,смена - 8 часов,Опыт работы на токарном станке,4 чел.,Роман Соколов,ООО Обработка,Точная работа
,Фрезеровщик,460 руб/час,смена - 8 часов,Опыт работы на фрезерном станке,3 чел.,Андрей Орлов,ООО Детали,Качественная работа
,Шлифовщик,400 руб/час,смена - 8 часов,Опыт шлифовки,5 чел.,Игорь Лебедев,ООО Полировка,Аккуратная работа
,Сборщик мебели,350 руб/час,смена - 8 часов,Опыт сборки,8 чел.,Сергей Новиков,ООО Мебель,Творческая работа
,Упаковщик,300 руб/час,смена - 8 часов,Без опыта,12 чел.,Александр Смирнов,ООО Упаковка,Простая работа
,Контролер качества,380 руб/час,смена - 8 часов,Внимательность,4 чел.,Татьяна Петрова,ООО Контроль,Ответственная работа
,Кладовщик-комплектовщик,320 руб/час,смена - 8 часов,Опыт работы на складе,6 чел.,Елена Козлова,ООО Склад,Организованность
,Грузчик-разгрузчик,280 руб/час,смена - 8 часов,Физическая сила,15 чел.,Ольга Соколова,ООО Груз,Тяжелая работа
,Водитель-экспедитор,450 руб/час,разъезды,Водительские права,8 чел.,Анна Морозова,ООО Транспорт,Разъездная работа
,Курьер-пеший,25000 руб/мес,пешком,Выносливость,10 чел.,Мария Лебедева,ООО Доставка,Активная работа
,Курьер на велосипеде,30000 руб/мес,велосипед,Умение ездить на велосипеде,5 чел.,Елена Волкова,ООО Быстрая доставка,Экологично
,Курьер на мотоцикле,35000 руб/мес,мотоцикл,Права категории A,3 чел.,Анна Соколова,ООО Мотодоставка,Быстро
,Курьер на автомобиле,40000 руб/мес,автомобиль,Водительские права,7 чел.,Ольга Орлова,ООО Автодоставка,Комфортно
